index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
3972,1,copenhagen,2,austrian,0,273,655,2
3973,1,copenhagen,2,austrian,0,273,894,2
3974,1,vilnius,2,danish,1,204,395,0
3975,1,vilnius,2,danish,1,204,488,2
3976,1,vilnius,2,danish,1,204,811,0
3977,1,paris,0,swedish,0,227,0,0
3978,1,paris,0,swedish,0,227,17,0
3979,1,paris,0,swedish,0,227,56,0
3980,1,paris,0,swedish,0,227,71,0
3981,1,paris,0,swedish,0,227,162,0
3982,1,paris,0,swedish,0,227,323,0
3983,1,paris,0,swedish,0,227,415,0
3984,1,paris,0,swedish,0,227,421,0
3985,1,paris,0,swedish,0,227,526,0
3986,1,paris,0,swedish,0,227,540,0
3987,1,paris,0,swedish,0,227,582,0
3988,1,paris,0,swedish,0,227,827,0
3989,1,vienna,38,estonian,0,476,68,98
3990,1,vienna,38,estonian,0,476,231,39
3991,1,vienna,38,estonian,0,476,278,38
3992,1,vienna,38,estonian,0,476,292,130
3993,1,vienna,38,estonian,0,476,446,37
3994,1,vienna,38,estonian,0,476,494,135
3995,1,vienna,38,estonian,0,476,703,93
3996,1,vienna,38,estonian,0,476,962,77
3997,1,amsterdam,2,austrian,0,189,30,0
3998,1,amsterdam,2,austrian,0,189,77,2
3999,1,amsterdam,2,austrian,0,189,88,0
4000,1,amsterdam,2,austrian,0,189,166,2
4001,1,amsterdam,2,austrian,0,189,169,2
4002,1,amsterdam,2,austrian,0,189,212,1
4003,1,amsterdam,2,austrian,0,189,253,2
4004,1,amsterdam,2,austrian,0,189,346,1
4005,1,amsterdam,2,austrian,0,189,430,3
4006,1,amsterdam,2,austrian,0,189,465,2
4007,1,amsterdam,2,austrian,0,189,529,1
4008,1,amsterdam,2,austrian,0,189,625,1
4009,1,amsterdam,2,austrian,0,189,685,1
4010,1,amsterdam,2,austrian,0,189,918,2
4011,1,copenhagen,4,slovakian,0,151,122,6
4012,1,copenhagen,4,slovakian,0,151,124,5
4013,1,copenhagen,4,slovakian,0,151,319,7
4014,1,copenhagen,4,slovakian,0,151,350,5
4015,1,copenhagen,4,slovakian,0,151,385,4
4016,1,copenhagen,4,slovakian,0,151,514,4
4017,1,copenhagen,4,slovakian,0,151,519,3
4018,1,copenhagen,4,slovakian,0,151,624,3
4019,1,copenhagen,4,slovakian,0,151,655,4
4020,1,copenhagen,4,slovakian,0,151,894,4
4021,1,sofia,36,estonian,0,502,683,88
4022,1,sofia,36,estonian,0,502,799,39
4023,1,sofia,36,estonian,0,502,852,35
4024,1,rome,3,bulgarian,0,135,46,3
4025,1,rome,3,bulgarian,0,135,321,3
4026,1,rome,3,bulgarian,0,135,399,2
4027,1,rome,3,bulgarian,0,135,423,3
4028,1,rome,3,bulgarian,0,135,440,1
4029,1,rome,3,bulgarian,0,135,489,3
4030,1,rome,3,bulgarian,0,135,702,4
4031,1,rome,3,bulgarian,0,135,787,1
4032,1,rome,3,bulgarian,0,135,987,0
4033,1,paris,0,bulgarian,0,101,0,0
4034,1,paris,0,bulgarian,0,101,17,0
4035,1,paris,0,bulgarian,0,101,56,0
4036,1,paris,0,bulgarian,0,101,71,0
4037,1,paris,0,bulgarian,0,101,162,0
4038,1,paris,0,bulgarian,0,101,323,0
4039,1,paris,0,bulgarian,0,101,415,0
4040,1,paris,0,bulgarian,0,101,421,0
4041,1,paris,0,bulgarian,0,101,526,0
4042,1,paris,0,bulgarian,0,101,540,0
4043,1,paris,0,bulgarian,0,101,582,0
4044,1,paris,0,bulgarian,0,101,827,0
4045,1,copenhagen,19,slovakian,1,525,367,12
4046,1,copenhagen,19,slovakian,1,525,720,35
4047,1,copenhagen,19,slovakian,1,525,831,8
4048,1,copenhagen,19,slovakian,1,525,855,27
4049,1,valletta,6,romanian,1,44,160,2
4050,1,valletta,6,romanian,1,44,389,0
4051,1,valletta,6,romanian,1,44,491,4
4052,1,valletta,6,romanian,1,44,754,8
4053,1,copenhagen,35,bulgarian,1,529,43,84
4054,1,copenhagen,35,bulgarian,1,529,194,32
4055,1,copenhagen,35,bulgarian,1,529,249,90
4056,1,copenhagen,35,bulgarian,1,529,744,80
4057,1,copenhagen,35,bulgarian,1,529,830,64
4058,1,copenhagen,35,bulgarian,1,529,951,67
4059,1,copenhagen,35,bulgarian,1,529,952,31
4060,1,copenhagen,35,bulgarian,1,529,981,31
4061,1,copenhagen,35,bulgarian,1,529,995,106
4062,1,amsterdam,21,romanian,1,443,22,20
4063,1,amsterdam,21,romanian,1,443,30,27
4064,1,amsterdam,21,romanian,1,443,140,16
4065,1,amsterdam,21,romanian,1,443,169,17
4066,1,amsterdam,21,romanian,1,443,410,18
4067,1,amsterdam,21,romanian,1,443,441,29
4068,1,amsterdam,21,romanian,1,443,455,25
4069,1,amsterdam,21,romanian,1,443,529,54
4070,1,amsterdam,21,romanian,1,443,591,51
4071,1,amsterdam,21,romanian,1,443,658,26
4072,1,amsterdam,21,romanian,1,443,715,21
4073,1,rome,19,french,1,763,73,26
4074,1,rome,19,french,1,763,114,19
4075,1,rome,19,french,1,763,191,18
4076,1,rome,19,french,1,763,281,12
4077,1,rome,19,french,1,763,286,14
4078,1,rome,19,french,1,763,677,32
4079,1,rome,19,french,1,763,843,37
4080,1,rome,19,french,1,763,987,12
4081,1,rome,6,hungarian,1,142,46,6
4082,1,rome,6,hungarian,1,142,321,6
4083,1,rome,6,hungarian,1,142,399,6
4084,1,rome,6,hungarian,1,142,423,6
4085,1,rome,6,hungarian,1,142,440,3
4086,1,rome,6,hungarian,1,142,489,7
4087,1,rome,6,hungarian,1,142,702,8
4088,1,rome,6,hungarian,1,142,787,2
4089,1,rome,6,hungarian,1,142,987,1
4090,1,rome,17,greek,0,761,73,20
4091,1,rome,17,greek,0,761,114,17
4092,1,rome,17,greek,0,761,191,16
4093,1,rome,17,greek,0,761,281,9
4094,1,rome,17,greek,0,761,286,13
4095,1,rome,17,greek,0,761,677,25
4096,1,rome,17,greek,0,761,843,26
4097,1,rome,17,greek,0,761,987,10
4098,1,sofia,17,swedish,0,621,262,14
4099,1,sofia,17,swedish,0,621,764,6
4100,1,sofia,17,swedish,0,621,799,8
4101,1,sofia,17,swedish,0,621,871,16
4102,1,sofia,17,swedish,0,621,899,17
4103,1,paris,1,finnish,0,229,0,1
4104,1,paris,1,finnish,0,229,17,0
4105,1,paris,1,finnish,0,229,56,1
4106,1,paris,1,finnish,0,229,71,1
4107,1,paris,1,finnish,0,229,162,1
4108,1,paris,1,finnish,0,229,323,1
4109,1,paris,1,finnish,0,229,415,0
4110,1,paris,1,finnish,0,229,421,0
4111,1,paris,1,finnish,0,229,526,1
4112,1,paris,1,finnish,0,229,540,1
4113,1,paris,1,finnish,0,229,582,1
4114,1,paris,1,finnish,0,229,827,0
4115,1,madrid,36,estonian,0,432,7,35
4116,1,madrid,36,estonian,0,432,108,37
4117,1,madrid,36,estonian,0,432,164,79
4118,1,madrid,36,estonian,0,432,310,88
4119,1,madrid,36,estonian,0,432,370,36
4120,1,madrid,36,estonian,0,432,439,66
4121,1,madrid,36,estonian,0,432,483,34
4122,1,madrid,36,estonian,0,432,800,36
4123,1,madrid,36,estonian,0,432,915,37
4124,1,madrid,36,estonian,0,432,966,34
4125,1,madrid,0,austrian,0,171,131,0
4126,1,madrid,0,austrian,0,171,258,0
4127,1,madrid,0,austrian,0,171,265,5
4128,1,madrid,0,austrian,0,171,370,3
4129,1,madrid,0,austrian,0,171,418,0
4130,1,madrid,0,austrian,0,171,454,0
4131,1,madrid,0,austrian,0,171,609,0
4132,1,madrid,0,austrian,0,171,673,0
4133,1,madrid,0,austrian,0,171,710,0
4134,1,madrid,0,austrian,0,171,836,0
4135,1,madrid,0,austrian,0,171,915,0
4136,1,rome,2,greek,1,386,46,2
4137,1,rome,2,greek,1,386,321,2
4138,1,rome,2,greek,1,386,399,1
4139,1,rome,2,greek,1,386,423,2
4140,1,rome,2,greek,1,386,440,1
4141,1,rome,2,greek,1,386,489,2
4142,1,rome,2,greek,1,386,702,2
4143,1,rome,2,greek,1,386,787,1
4144,1,rome,2,greek,1,386,987,0
4145,1,rome,40,hungarian,1,646,139,44
4146,1,rome,40,hungarian,1,646,228,86
4147,1,rome,40,hungarian,1,646,374,92
4148,1,rome,40,hungarian,1,646,681,111
4149,1,rome,40,hungarian,1,646,769,42
4150,1,rome,40,hungarian,1,646,856,42
4151,1,paris,15,irish,0,731,71,25
4152,1,paris,15,irish,0,731,162,29
4153,1,paris,15,irish,0,731,222,24
4154,1,paris,15,irish,0,731,359,12
4155,1,paris,15,irish,0,731,449,20
4156,1,paris,15,irish,0,731,579,6
4157,1,paris,15,irish,0,731,731,7
4158,1,paris,15,irish,0,731,827,0
4159,1,paris,15,irish,0,731,837,24
4160,1,paris,15,irish,0,731,853,15
4161,1,paris,15,irish,0,731,866,19
4162,1,madrid,21,german,0,681,75,17
4163,1,madrid,21,german,0,681,120,20
4164,1,madrid,21,german,0,681,164,26
4165,1,madrid,21,german,0,681,233,21
4166,1,madrid,21,german,0,681,252,33
4167,1,madrid,21,german,0,681,284,21
4168,1,madrid,21,german,0,681,297,45
4169,1,madrid,21,german,0,681,351,12
4170,1,madrid,21,german,0,681,370,15
4171,1,madrid,21,german,0,681,737,52
4172,1,madrid,21,german,0,681,845,46
4173,1,madrid,21,german,0,681,915,13
4174,1,madrid,21,german,0,681,939,40
4175,1,rome,37,austrian,0,643,139,37
4176,1,rome,37,austrian,0,643,228,68
4177,1,rome,37,austrian,0,643,374,79
4178,1,rome,37,austrian,0,643,681,88
4179,1,rome,37,austrian,0,643,769,35
4180,1,rome,37,austrian,0,643,856,33
4181,1,rome,37,austrian,0,643,987,38
4182,1,copenhagen,16,hungarian,0,522,367,8
4183,1,copenhagen,16,hungarian,0,522,720,21
4184,1,copenhagen,16,hungarian,0,522,831,8
4185,1,copenhagen,16,hungarian,0,522,855,18
4186,1,vilnius,2,slovene,0,329,395,0
4187,1,vilnius,2,slovene,0,329,488,2
4188,1,vilnius,2,slovene,0,329,811,0
4189,1,madrid,18,cypriot,1,678,75,13
4190,1,madrid,18,cypriot,1,678,120,16
4191,1,madrid,18,cypriot,1,678,164,18
4192,1,madrid,18,cypriot,1,678,233,18
4193,1,madrid,18,cypriot,1,678,252,22
4194,1,madrid,18,cypriot,1,678,284,18
4195,1,madrid,18,cypriot,1,678,297,30
4196,1,madrid,18,cypriot,1,678,351,8
4197,1,madrid,18,cypriot,1,678,370,12
4198,1,madrid,18,cypriot,1,678,737,44
4199,1,madrid,18,cypriot,1,678,845,34
4200,1,madrid,18,cypriot,1,678,915,10
4201,1,madrid,18,cypriot,1,678,939,27
4202,1,copenhagen,6,swedish,0,281,122,10
4203,1,copenhagen,6,swedish,0,281,124,9
4204,1,copenhagen,6,swedish,0,281,319,11
4205,1,copenhagen,6,swedish,0,281,350,9
4206,1,copenhagen,6,swedish,0,281,385,6
4207,1,copenhagen,6,swedish,0,281,514,7
4208,1,copenhagen,6,swedish,0,281,519,4
4209,1,copenhagen,6,swedish,0,281,624,4
4210,1,copenhagen,6,swedish,0,281,655,6
4211,1,copenhagen,6,swedish,0,281,894,7
4212,1,rome,17,romanian,0,509,73,20
4213,1,rome,17,romanian,0,509,114,17
4214,1,rome,17,romanian,0,509,191,16
4215,1,rome,17,romanian,0,509,281,9
4216,1,rome,17,romanian,0,509,286,13
4217,1,rome,17,romanian,0,509,677,25
4218,1,rome,17,romanian,0,509,843,26
4219,1,rome,17,romanian,0,509,987,10
4220,1,sofia,0,latvian,1,368,459,0
4221,1,sofia,0,latvian,1,368,470,0
4222,1,sofia,0,latvian,1,368,653,0
4223,1,sofia,0,latvian,1,368,799,0
4224,1,vienna,0,german,0,339,26,0
4225,1,vienna,0,german,0,339,263,0
4226,1,vienna,0,german,0,339,456,0
4227,1,vienna,0,german,0,339,699,0
4228,1,sofia,5,finnish,1,252,459,5
4229,1,sofia,5,finnish,1,252,470,4
4230,1,sofia,5,finnish,1,252,653,5
4231,1,sofia,5,finnish,1,252,799,0
4232,1,valletta,20,maltese,0,666,81,24
4233,1,valletta,20,maltese,0,666,282,20
4234,1,copenhagen,21,bulgarian,0,527,367,14
4235,1,copenhagen,21,bulgarian,0,527,720,48
4236,1,copenhagen,21,bulgarian,0,527,831,9
4237,1,copenhagen,21,bulgarian,0,527,855,34
4238,1,paris,20,latvian,1,736,71,38
4239,1,paris,20,latvian,1,736,162,56
4240,1,paris,20,latvian,1,736,222,43
4241,1,paris,20,latvian,1,736,359,19
4242,1,paris,20,latvian,1,736,449,29
4243,1,paris,20,latvian,1,736,579,13
4244,1,paris,20,latvian,1,736,731,20
4245,1,paris,20,latvian,1,736,827,7
4246,1,paris,20,latvian,1,736,837,50
4247,1,paris,20,latvian,1,736,853,21
4248,1,paris,20,latvian,1,736,866,43
4249,1,amsterdam,0,hungarian,1,186,30,0
4250,1,amsterdam,0,hungarian,1,186,77,0
4251,1,amsterdam,0,hungarian,1,186,88,0
4252,1,amsterdam,0,hungarian,1,186,166,0
4253,1,amsterdam,0,hungarian,1,186,169,1
4254,1,amsterdam,0,hungarian,1,186,212,0
4255,1,amsterdam,0,hungarian,1,186,253,0
4256,1,amsterdam,0,hungarian,1,186,346,0
4257,1,amsterdam,0,hungarian,1,186,430,0
4258,1,amsterdam,0,hungarian,1,186,465,0
4259,1,amsterdam,0,hungarian,1,186,529,0
4260,1,amsterdam,0,hungarian,1,186,625,0
4261,1,amsterdam,0,hungarian,1,186,685,0
4262,1,amsterdam,0,hungarian,1,186,918,0
4263,1,madrid,3,finnish,0,177,131,4
4264,1,madrid,3,finnish,0,177,258,3
4265,1,madrid,3,finnish,0,177,265,8
4266,1,madrid,3,finnish,0,177,370,4
4267,1,madrid,3,finnish,0,177,418,0
4268,1,madrid,3,finnish,0,177,454,1
4269,1,madrid,3,finnish,0,177,609,2
4270,1,madrid,3,finnish,0,177,673,3
4271,1,madrid,3,finnish,0,177,710,0
4272,1,madrid,3,finnish,0,177,836,2
4273,1,madrid,3,finnish,0,177,915,0
4274,1,vienna,0,danish,1,214,26,0
4275,1,vienna,0,danish,1,214,263,0
4276,1,vienna,0,danish,1,214,456,0
4277,1,vienna,0,danish,1,214,699,0
4278,1,madrid,0,bulgarian,1,46,131,0
4279,1,madrid,0,bulgarian,1,46,258,0
4280,1,madrid,0,bulgarian,1,46,265,5
4281,1,madrid,0,bulgarian,1,46,370,3
4282,1,madrid,0,bulgarian,1,46,418,0
4283,1,madrid,0,bulgarian,1,46,454,0
4284,1,madrid,0,bulgarian,1,46,609,0
4285,1,madrid,0,bulgarian,1,46,673,0
4286,1,madrid,0,bulgarian,1,46,710,0
4287,1,madrid,0,bulgarian,1,46,836,0
4288,1,madrid,0,bulgarian,1,46,915,0
4289,1,vienna,6,finnish,0,225,26,4
4290,1,vienna,6,finnish,0,225,263,2
4291,1,vienna,6,finnish,0,225,456,4
4292,1,vienna,6,finnish,0,225,699,0
4293,1,paris,19,lithuanian,1,735,71,35
4294,1,paris,19,lithuanian,1,735,162,48
4295,1,paris,19,lithuanian,1,735,222,35
4296,1,paris,19,lithuanian,1,735,359,17
4297,1,paris,19,lithuanian,1,735,449,26
4298,1,paris,19,lithuanian,1,735,579,11
4299,1,paris,19,lithuanian,1,735,731,17
4300,1,paris,19,lithuanian,1,735,827,6
4301,1,paris,19,lithuanian,1,735,837,43
4302,1,paris,19,lithuanian,1,735,853,19
4303,1,paris,19,lithuanian,1,735,866,35
4304,1,rome,6,danish,0,267,46,6
4305,1,rome,6,danish,0,267,321,6
4306,1,rome,6,danish,0,267,399,6
4307,1,rome,6,danish,0,267,423,6
4308,1,rome,6,danish,0,267,440,3
4309,1,rome,6,danish,0,267,489,7
4310,1,rome,6,danish,0,267,702,8
4311,1,rome,6,danish,0,267,787,2
4312,1,rome,6,danish,0,267,987,1
4313,1,vienna,3,croatian,1,346,26,2
4314,1,vienna,3,croatian,1,346,263,1
4315,1,vienna,3,croatian,1,346,456,2
4316,1,vienna,3,croatian,1,346,699,0
4317,1,sofia,3,hungarian,1,122,459,3
4318,1,sofia,3,hungarian,1,122,470,2
4319,1,sofia,3,hungarian,1,122,653,2
4320,1,sofia,3,hungarian,1,122,799,0
4321,1,vilnius,3,hungarian,0,205,395,0
4322,1,vilnius,3,hungarian,0,205,488,3
4323,1,vilnius,3,hungarian,0,205,811,0
4324,1,madrid,40,hungarian,0,562,7,44
4325,1,madrid,40,hungarian,0,562,108,46
4326,1,madrid,40,hungarian,0,562,164,108
4327,1,madrid,40,hungarian,0,562,310,110
4328,1,madrid,40,hungarian,0,562,439,86
4329,1,madrid,40,hungarian,0,562,483,44
4330,1,madrid,40,hungarian,0,562,800,43
4331,1,madrid,40,hungarian,0,562,966,42
4332,1,vilnius,4,latvian,1,334,395,0
4333,1,vilnius,4,latvian,1,334,488,4
4334,1,vilnius,4,latvian,1,334,811,0
4335,1,madrid,15,slovakian,1,423,75,10
4336,1,madrid,15,slovakian,1,423,120,14
4337,1,madrid,15,slovakian,1,423,164,14
4338,1,madrid,15,slovakian,1,423,233,14
4339,1,madrid,15,slovakian,1,423,252,12
4340,1,madrid,15,slovakian,1,423,284,15
4341,1,madrid,15,slovakian,1,423,297,20
4342,1,madrid,15,slovakian,1,423,351,6
4343,1,madrid,15,slovakian,1,423,370,11
4344,1,madrid,15,slovakian,1,423,737,38
4345,1,madrid,15,slovakian,1,423,845,21
4346,1,madrid,15,slovakian,1,423,915,6
4347,1,madrid,15,slovakian,1,423,939,19
4348,1,amsterdam,15,german,0,689,22,12
4349,1,amsterdam,15,german,0,689,30,14
4350,1,amsterdam,15,german,0,689,140,7
4351,1,amsterdam,15,german,0,689,169,10
4352,1,amsterdam,15,german,0,689,410,12
4353,1,amsterdam,15,german,0,689,441,21
4354,1,amsterdam,15,german,0,689,455,16
4355,1,amsterdam,15,german,0,689,529,25
4356,1,amsterdam,15,german,0,689,591,26
4357,1,amsterdam,15,german,0,689,658,14
4358,1,amsterdam,15,german,0,689,715,14
4359,1,vilnius,16,maltese,1,704,161,30
4360,1,vilnius,16,maltese,1,704,187,20
4361,1,vilnius,16,maltese,1,704,279,6
4362,1,vilnius,16,maltese,1,704,395,5
4363,1,vilnius,16,maltese,1,704,488,18
4364,1,vilnius,16,maltese,1,704,811,28
4365,1,vilnius,16,maltese,1,704,935,5
4366,1,vilnius,16,maltese,1,704,954,16
4367,1,vilnius,16,maltese,1,704,974,16
4368,1,madrid,40,irish,0,688,7,44
4369,1,madrid,40,irish,0,688,108,46
4370,1,madrid,40,irish,0,688,164,108
4371,1,madrid,40,irish,0,688,310,110
4372,1,madrid,40,irish,0,688,439,86
4373,1,madrid,40,irish,0,688,483,44
4374,1,madrid,40,irish,0,688,800,43
4375,1,madrid,40,irish,0,688,966,42
4376,1,valletta,6,estonian,0,43,160,2
4377,1,valletta,6,estonian,0,43,389,0
4378,1,valletta,6,estonian,0,43,491,4
4379,1,valletta,6,estonian,0,43,754,8
4380,1,rome,3,cypriot,0,387,46,3
4381,1,rome,3,cypriot,0,387,321,3
4382,1,rome,3,cypriot,0,387,399,2
4383,1,rome,3,cypriot,0,387,423,3
4384,1,rome,3,cypriot,0,387,440,1
4385,1,rome,3,cypriot,0,387,489,3
4386,1,rome,3,cypriot,0,387,702,4
4387,1,rome,3,cypriot,0,387,787,1
4388,1,rome,3,cypriot,0,387,987,0
4389,1,vienna,39,croatian,1,729,68,104
4390,1,vienna,39,croatian,1,729,231,42
4391,1,vienna,39,croatian,1,729,278,40
4392,1,vienna,39,croatian,1,729,292,136
4393,1,vienna,39,croatian,1,729,446,39
4394,1,vienna,39,croatian,1,729,494,143
4395,1,vienna,39,croatian,1,729,703,100
4396,1,vienna,39,croatian,1,729,962,81
4397,1,amsterdam,37,slovakian,0,447,30,76
4398,1,amsterdam,37,slovakian,0,447,83,88
4399,1,amsterdam,37,slovakian,0,447,169,41
4400,1,amsterdam,37,slovakian,0,447,283,72
4401,1,amsterdam,37,slovakian,0,447,482,36
4402,1,amsterdam,37,slovakian,0,447,507,66
4403,1,amsterdam,37,slovakian,0,447,674,68
4404,1,amsterdam,37,slovakian,0,447,679,91
4405,1,amsterdam,37,slovakian,0,447,788,88
4406,1,amsterdam,37,slovakian,0,447,867,72
4407,1,madrid,38,hungarian,0,434,7,39
4408,1,madrid,38,hungarian,0,434,108,42
4409,1,madrid,38,hungarian,0,434,164,94
4410,1,madrid,38,hungarian,0,434,310,100
4411,1,madrid,38,hungarian,0,434,370,40
4412,1,madrid,38,hungarian,0,434,439,74
4413,1,madrid,38,hungarian,0,434,483,39
4414,1,madrid,38,hungarian,0,434,800,39
4415,1,madrid,38,hungarian,0,434,915,41
4416,1,madrid,38,hungarian,0,434,966,37
4417,1,vilnius,2,bulgarian,1,78,395,0
4418,1,vilnius,2,bulgarian,1,78,488,2
4419,1,vilnius,2,bulgarian,1,78,811,0
4420,1,rome,3,swedish,0,261,46,3
4421,1,rome,3,swedish,0,261,321,3
4422,1,rome,3,swedish,0,261,399,2
4423,1,rome,3,swedish,0,261,423,3
4424,1,rome,3,swedish,0,261,440,1
4425,1,rome,3,swedish,0,261,489,3
4426,1,rome,3,swedish,0,261,702,4
4427,1,rome,3,swedish,0,261,787,1
4428,1,rome,3,swedish,0,261,987,0
4429,1,copenhagen,38,greek,0,784,43,99
4430,1,copenhagen,38,greek,0,784,194,40
4431,1,copenhagen,38,greek,0,784,249,102
4432,1,copenhagen,38,greek,0,784,744,98
4433,1,copenhagen,38,greek,0,784,830,78
4434,1,copenhagen,38,greek,0,784,951,81
4435,1,copenhagen,38,greek,0,784,952,37
4436,1,copenhagen,38,greek,0,784,981,41
4437,1,copenhagen,38,greek,0,784,995,132
4438,1,rome,17,swedish,0,635,73,20
4439,1,rome,17,swedish,0,635,114,17
4440,1,rome,17,swedish,0,635,191,16
4441,1,rome,17,swedish,0,635,281,9
4442,1,rome,17,swedish,0,635,286,13
4443,1,rome,17,swedish,0,635,677,25
4444,1,rome,17,swedish,0,635,843,26
4445,1,rome,17,swedish,0,635,987,10
4446,1,valletta,21,austrian,1,541,81,28
4447,1,valletta,21,austrian,1,541,282,20
4448,1,madrid,2,hungarian,0,175,131,2
4449,1,madrid,2,hungarian,0,175,258,1
4450,1,madrid,2,hungarian,0,175,265,7
4451,1,madrid,2,hungarian,0,175,370,4
4452,1,madrid,2,hungarian,0,175,418,0
4453,1,madrid,2,hungarian,0,175,454,1
4454,1,madrid,2,hungarian,0,175,609,1
4455,1,madrid,2,hungarian,0,175,673,1
4456,1,madrid,2,hungarian,0,175,710,0
4457,1,madrid,2,hungarian,0,175,836,1
4458,1,madrid,2,hungarian,0,175,915,0
4459,1,valletta,3,bulgarian,0,37,160,1
4460,1,valletta,3,bulgarian,0,37,389,0
4461,1,valletta,3,bulgarian,0,37,491,2
4462,1,valletta,3,bulgarian,0,37,754,3
4463,1,copenhagen,35,slovene,1,781,43,84
4464,1,copenhagen,35,slovene,1,781,194,32
4465,1,copenhagen,35,slovene,1,781,249,90
4466,1,copenhagen,35,slovene,1,781,744,80
4467,1,copenhagen,35,slovene,1,781,830,64
4468,1,copenhagen,35,slovene,1,781,951,67
4469,1,copenhagen,35,slovene,1,781,952,31
4470,1,copenhagen,35,slovene,1,781,981,31
4471,1,copenhagen,35,slovene,1,781,995,106
4472,1,copenhagen,36,czech,0,782,43,89
4473,1,copenhagen,36,czech,0,782,194,35
4474,1,copenhagen,36,czech,0,782,249,93
4475,1,copenhagen,36,czech,0,782,744,86
4476,1,copenhagen,36,czech,0,782,830,68
4477,1,copenhagen,36,czech,0,782,951,72
4478,1,copenhagen,36,czech,0,782,952,33
4479,1,copenhagen,36,czech,0,782,981,35
4480,1,copenhagen,36,czech,0,782,995,113
4481,1,rome,21,hungarian,1,639,73,33
4482,1,rome,21,hungarian,1,639,114,24
4483,1,rome,21,hungarian,1,639,191,22
4484,1,rome,21,hungarian,1,639,281,16
4485,1,rome,21,hungarian,1,639,286,16
4486,1,rome,21,hungarian,1,639,677,39
4487,1,rome,21,hungarian,1,639,843,47
4488,1,rome,21,hungarian,1,639,987,14
4489,1,paris,6,hungarian,1,114,0,8
4490,1,paris,6,hungarian,1,114,17,3
4491,1,paris,6,hungarian,1,114,56,6
4492,1,paris,6,hungarian,1,114,71,7
4493,1,paris,6,hungarian,1,114,162,11
4494,1,paris,6,hungarian,1,114,323,10
4495,1,paris,6,hungarian,1,114,415,3
4496,1,paris,6,hungarian,1,114,421,4
4497,1,paris,6,hungarian,1,114,526,6
4498,1,paris,6,hungarian,1,114,540,11
4499,1,paris,6,hungarian,1,114,582,5
4500,1,paris,6,hungarian,1,114,827,0
4501,1,madrid,21,swedish,0,555,75,17
4502,1,madrid,21,swedish,0,555,120,20
4503,1,madrid,21,swedish,0,555,164,26
4504,1,madrid,21,swedish,0,555,233,21
4505,1,madrid,21,swedish,0,555,252,33
4506,1,madrid,21,swedish,0,555,284,21
4507,1,madrid,21,swedish,0,555,297,45
4508,1,madrid,21,swedish,0,555,351,12
4509,1,madrid,21,swedish,0,555,370,15
4510,1,madrid,21,swedish,0,555,737,52
4511,1,madrid,21,swedish,0,555,845,46
4512,1,madrid,21,swedish,0,555,915,13
4513,1,madrid,21,swedish,0,555,939,40
4514,1,amsterdam,3,romanian,1,66,30,0
4515,1,amsterdam,3,romanian,1,66,77,3
4516,1,amsterdam,3,romanian,1,66,88,0
4517,1,amsterdam,3,romanian,1,66,166,2
4518,1,amsterdam,3,romanian,1,66,169,3
4519,1,amsterdam,3,romanian,1,66,212,2
4520,1,amsterdam,3,romanian,1,66,253,3
4521,1,amsterdam,3,romanian,1,66,346,2
4522,1,amsterdam,3,romanian,1,66,430,4
4523,1,amsterdam,3,romanian,1,66,465,3
4524,1,amsterdam,3,romanian,1,66,529,2
4525,1,amsterdam,3,romanian,1,66,625,2
4526,1,amsterdam,3,romanian,1,66,685,2
4527,1,amsterdam,3,romanian,1,66,918,3
4528,1,sofia,2,hungarian,0,119,459,2
4529,1,sofia,2,hungarian,0,119,470,2
4530,1,sofia,2,hungarian,0,119,653,1
4531,1,sofia,2,hungarian,0,119,799,0
4532,1,copenhagen,19,luxembourgish,1,777,367,12
4533,1,copenhagen,19,luxembourgish,1,777,720,35
4534,1,copenhagen,19,luxembourgish,1,777,831,8
4535,1,copenhagen,19,luxembourgish,1,777,855,27
4536,1,paris,1,maltese,0,355,0,1
4537,1,paris,1,maltese,0,355,17,0
4538,1,paris,1,maltese,0,355,56,1
4539,1,paris,1,maltese,0,355,71,1
4540,1,paris,1,maltese,0,355,162,1
4541,1,paris,1,maltese,0,355,323,1
4542,1,paris,1,maltese,0,355,415,0
4543,1,paris,1,maltese,0,355,421,0
4544,1,paris,1,maltese,0,355,526,1
4545,1,paris,1,maltese,0,355,540,1
4546,1,paris,1,maltese,0,355,582,1
4547,1,paris,1,maltese,0,355,827,0
4548,1,valletta,35,bulgarian,1,417,106,79
4549,1,valletta,35,bulgarian,1,417,134,31
4550,1,valletta,35,bulgarian,1,417,209,78
4551,1,valletta,39,finnish,1,547,106,104
4552,1,valletta,39,finnish,1,547,134,42
4553,1,valletta,39,finnish,1,547,209,102
4554,1,sofia,17,slovene,0,747,262,14
4555,1,sofia,17,slovene,0,747,764,6
4556,1,sofia,17,slovene,0,747,799,8
4557,1,sofia,17,slovene,0,747,871,16
4558,1,sofia,17,slovene,0,747,899,17
4559,1,vilnius,2,finnish,0,203,395,0
4560,1,vilnius,2,finnish,0,203,488,2
4561,1,vilnius,2,finnish,0,203,811,0
4562,1,vilnius,39,latvian,0,715,197,102
4563,1,vilnius,39,latvian,0,715,288,98
4564,1,vilnius,39,latvian,0,715,420,82
4565,1,vilnius,39,latvian,0,715,432,129
