index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
3990,505,vienna,38,estonian,0,476,231,39
3991,505,vienna,38,estonian,0,476,278,38
3992,505,vienna,38,estonian,0,476,292,130
3993,505,vienna,38,estonian,0,476,446,37
3994,505,vienna,38,estonian,0,476,494,135
3995,505,vienna,38,estonian,0,476,703,93
3996,505,vienna,38,estonian,0,476,962,77
3997,506,amsterdam,2,austrian,0,189,30,0
3998,506,amsterdam,2,austrian,0,189,77,2
3999,506,amsterdam,2,austrian,0,189,88,0
4000,506,amsterdam,2,austrian,0,189,166,2
4001,506,amsterdam,2,austrian,0,189,169,2
4002,506,amsterdam,2,austrian,0,189,212,1
4003,506,amsterdam,2,austrian,0,189,253,2
4004,506,amsterdam,2,austrian,0,189,346,1
4005,506,amsterdam,2,austrian,0,189,430,3
4006,506,amsterdam,2,austrian,0,189,465,2
4007,506,amsterdam,2,austrian,0,189,529,1
4008,506,amsterdam,2,austrian,0,189,625,1
4009,506,amsterdam,2,austrian,0,189,685,1
4010,506,amsterdam,2,austrian,0,189,918,2
4011,507,copenhagen,4,slovakian,0,151,122,6
4012,507,copenhagen,4,slovakian,0,151,124,5
4013,507,copenhagen,4,slovakian,0,151,319,7
4014,507,copenhagen,4,slovakian,0,151,350,5
4015,507,copenhagen,4,slovakian,0,151,385,4
4016,507,copenhagen,4,slovakian,0,151,514,4
4017,507,copenhagen,4,slovakian,0,151,519,3
4018,507,copenhagen,4,slovakian,0,151,624,3
4019,507,copenhagen,4,slovakian,0,151,655,4
4020,507,copenhagen,4,slovakian,0,151,894,4
4021,508,sofia,36,estonian,0,502,683,88
4022,508,sofia,36,estonian,0,502,799,39
4023,508,sofia,36,estonian,0,502,852,35
4024,509,rome,3,bulgarian,0,135,46,3
4025,509,rome,3,bulgarian,0,135,321,3
4026,509,rome,3,bulgarian,0,135,399,2
4027,509,rome,3,bulgarian,0,135,423,3
4028,509,rome,3,bulgarian,0,135,440,1
4029,509,rome,3,bulgarian,0,135,489,3
4030,509,rome,3,bulgarian,0,135,702,4
4031,509,rome,3,bulgarian,0,135,787,1
4032,509,rome,3,bulgarian,0,135,987,0
4033,510,paris,0,bulgarian,0,101,0,0
4034,510,paris,0,bulgarian,0,101,17,0
4035,510,paris,0,bulgarian,0,101,56,0
4036,510,paris,0,bulgarian,0,101,71,0
4037,510,paris,0,bulgarian,0,101,162,0
4038,510,paris,0,bulgarian,0,101,323,0
4039,510,paris,0,bulgarian,0,101,415,0
4040,510,paris,0,bulgarian,0,101,421,0
4041,510,paris,0,bulgarian,0,101,526,0
4042,510,paris,0,bulgarian,0,101,540,0
4043,510,paris,0,bulgarian,0,101,582,0
4044,510,paris,0,bulgarian,0,101,827,0
4045,511,copenhagen,19,slovakian,1,525,367,12
4046,511,copenhagen,19,slovakian,1,525,720,35
4047,511,copenhagen,19,slovakian,1,525,831,8
4048,511,copenhagen,19,slovakian,1,525,855,27
4049,512,valletta,6,romanian,1,44,160,2
4050,512,valletta,6,romanian,1,44,389,0
4051,512,valletta,6,romanian,1,44,491,4
4052,512,valletta,6,romanian,1,44,754,8
4053,513,copenhagen,35,bulgarian,1,529,43,84
4054,513,copenhagen,35,bulgarian,1,529,194,32
4055,513,copenhagen,35,bulgarian,1,529,249,90
4056,513,copenhagen,35,bulgarian,1,529,744,80
4057,513,copenhagen,35,bulgarian,1,529,830,64
4058,513,copenhagen,35,bulgarian,1,529,951,67
4059,513,copenhagen,35,bulgarian,1,529,952,31
4060,513,copenhagen,35,bulgarian,1,529,981,31
4061,513,copenhagen,35,bulgarian,1,529,995,106
4062,514,amsterdam,21,romanian,1,443,22,20
4063,514,amsterdam,21,romanian,1,443,30,27
4064,514,amsterdam,21,romanian,1,443,140,16
4065,514,amsterdam,21,romanian,1,443,169,17
4066,514,amsterdam,21,romanian,1,443,410,18
4067,514,amsterdam,21,romanian,1,443,441,29
4068,514,amsterdam,21,romanian,1,443,455,25
4069,514,amsterdam,21,romanian,1,443,529,54
4070,514,amsterdam,21,romanian,1,443,591,51
4071,514,amsterdam,21,romanian,1,443,658,26
4072,514,amsterdam,21,romanian,1,443,715,21
4073,515,rome,19,french,1,763,73,26
4074,515,rome,19,french,1,763,114,19
4075,515,rome,19,french,1,763,191,18
4076,515,rome,19,french,1,763,281,12
4077,515,rome,19,french,1,763,286,14
4078,515,rome,19,french,1,763,677,32
4079,515,rome,19,french,1,763,843,37
4080,515,rome,19,french,1,763,987,12
4081,516,rome,6,hungarian,1,142,46,6
4082,516,rome,6,hungarian,1,142,321,6
4083,516,rome,6,hungarian,1,142,399,6
4084,516,rome,6,hungarian,1,142,423,6
4085,516,rome,6,hungarian,1,142,440,3
4086,516,rome,6,hungarian,1,142,489,7
4087,516,rome,6,hungarian,1,142,702,8
4088,516,rome,6,hungarian,1,142,787,2
4089,516,rome,6,hungarian,1,142,987,1
4090,517,rome,17,greek,0,761,73,20
4091,517,rome,17,greek,0,761,114,17
4092,517,rome,17,greek,0,761,191,16
4093,517,rome,17,greek,0,761,281,9
4094,517,rome,17,greek,0,761,286,13
4095,517,rome,17,greek,0,761,677,25
4096,517,rome,17,greek,0,761,843,26
4097,517,rome,17,greek,0,761,987,10
4098,518,sofia,17,swedish,0,621,262,14
4099,518,sofia,17,swedish,0,621,764,6
4100,518,sofia,17,swedish,0,621,799,8
4101,518,sofia,17,swedish,0,621,871,16
4102,518,sofia,17,swedish,0,621,899,17
4103,519,paris,1,finnish,0,229,0,1
4104,519,paris,1,finnish,0,229,17,0
4105,519,paris,1,finnish,0,229,56,1
4106,519,paris,1,finnish,0,229,71,1
4107,519,paris,1,finnish,0,229,162,1
4108,519,paris,1,finnish,0,229,323,1
4109,519,paris,1,finnish,0,229,415,0
4110,519,paris,1,finnish,0,229,421,0
4111,519,paris,1,finnish,0,229,526,1
4112,519,paris,1,finnish,0,229,540,1
4113,519,paris,1,finnish,0,229,582,1
4114,519,paris,1,finnish,0,229,827,0
4115,520,madrid,36,estonian,0,432,7,35
4116,520,madrid,36,estonian,0,432,108,37
4117,520,madrid,36,estonian,0,432,164,79
4118,520,madrid,36,estonian,0,432,310,88
4119,520,madrid,36,estonian,0,432,370,36
4120,520,madrid,36,estonian,0,432,439,66
4121,520,madrid,36,estonian,0,432,483,34
4122,520,madrid,36,estonian,0,432,800,36
4123,520,madrid,36,estonian,0,432,915,37
4124,520,madrid,36,estonian,0,432,966,34
4125,521,madrid,0,austrian,0,171,131,0
4126,521,madrid,0,austrian,0,171,258,0
4127,521,madrid,0,austrian,0,171,265,5
4128,521,madrid,0,austrian,0,171,370,3
4129,521,madrid,0,austrian,0,171,418,0
4130,521,madrid,0,austrian,0,171,454,0
4131,521,madrid,0,austrian,0,171,609,0
4132,521,madrid,0,austrian,0,171,673,0
4133,521,madrid,0,austrian,0,171,710,0
4134,521,madrid,0,austrian,0,171,836,0
4135,521,madrid,0,austrian,0,171,915,0
4136,522,rome,2,greek,1,386,46,2
4137,522,rome,2,greek,1,386,321,2
4138,522,rome,2,greek,1,386,399,1
4139,522,rome,2,greek,1,386,423,2
4140,522,rome,2,greek,1,386,440,1
4141,522,rome,2,greek,1,386,489,2
4142,522,rome,2,greek,1,386,702,2
4143,522,rome,2,greek,1,386,787,1
4144,522,rome,2,greek,1,386,987,0
4145,523,rome,40,hungarian,1,646,139,44
4146,523,rome,40,hungarian,1,646,228,86
4147,523,rome,40,hungarian,1,646,374,92
4148,523,rome,40,hungarian,1,646,681,111
4149,523,rome,40,hungarian,1,646,769,42
4150,523,rome,40,hungarian,1,646,856,42
4151,524,paris,15,irish,0,731,71,25
4152,524,paris,15,irish,0,731,162,29
4153,524,paris,15,irish,0,731,222,24
4154,524,paris,15,irish,0,731,359,12
4155,524,paris,15,irish,0,731,449,20
4156,524,paris,15,irish,0,731,579,6
4157,524,paris,15,irish,0,731,731,7
4158,524,paris,15,irish,0,731,827,0
4159,524,paris,15,irish,0,731,837,24
4160,524,paris,15,irish,0,731,853,15
4161,524,paris,15,irish,0,731,866,19
4162,525,madrid,21,german,0,681,75,17
4163,525,madrid,21,german,0,681,120,20
4164,525,madrid,21,german,0,681,164,26
4165,525,madrid,21,german,0,681,233,21
4166,525,madrid,21,german,0,681,252,33
4167,525,madrid,21,german,0,681,284,21
4168,525,madrid,21,german,0,681,297,45
4169,525,madrid,21,german,0,681,351,12
4170,525,madrid,21,german,0,681,370,15
4171,525,madrid,21,german,0,681,737,52
4172,525,madrid,21,german,0,681,845,46
4173,525,madrid,21,german,0,681,915,13
4174,525,madrid,21,german,0,681,939,40
4175,526,rome,37,austrian,0,643,139,37
4176,526,rome,37,austrian,0,643,228,68
4177,526,rome,37,austrian,0,643,374,79
4178,526,rome,37,austrian,0,643,681,88
4179,526,rome,37,austrian,0,643,769,35
4180,526,rome,37,austrian,0,643,856,33
4181,526,rome,37,austrian,0,643,987,38
4182,527,copenhagen,16,hungarian,0,522,367,8
4183,527,copenhagen,16,hungarian,0,522,720,21
4184,527,copenhagen,16,hungarian,0,522,831,8
4185,527,copenhagen,16,hungarian,0,522,855,18
4186,528,vilnius,2,slovene,0,329,395,0
4187,528,vilnius,2,slovene,0,329,488,2
4188,528,vilnius,2,slovene,0,329,811,0
4189,529,madrid,18,cypriot,1,678,75,13
4190,529,madrid,18,cypriot,1,678,120,16
4191,529,madrid,18,cypriot,1,678,164,18
4192,529,madrid,18,cypriot,1,678,233,18
4193,529,madrid,18,cypriot,1,678,252,22
4194,529,madrid,18,cypriot,1,678,284,18
4195,529,madrid,18,cypriot,1,678,297,30
4196,529,madrid,18,cypriot,1,678,351,8
4197,529,madrid,18,cypriot,1,678,370,12
4198,529,madrid,18,cypriot,1,678,737,44
4199,529,madrid,18,cypriot,1,678,845,34
4200,529,madrid,18,cypriot,1,678,915,10
4201,529,madrid,18,cypriot,1,678,939,27
4202,530,copenhagen,6,swedish,0,281,122,10
4203,530,copenhagen,6,swedish,0,281,124,9
4204,530,copenhagen,6,swedish,0,281,319,11
4205,530,copenhagen,6,swedish,0,281,350,9
4206,530,copenhagen,6,swedish,0,281,385,6
4207,530,copenhagen,6,swedish,0,281,514,7
4208,530,copenhagen,6,swedish,0,281,519,4
4209,530,copenhagen,6,swedish,0,281,624,4
4210,530,copenhagen,6,swedish,0,281,655,6
4211,530,copenhagen,6,swedish,0,281,894,7
4212,531,rome,17,romanian,0,509,73,20
4213,531,rome,17,romanian,0,509,114,17
4214,531,rome,17,romanian,0,509,191,16
4215,531,rome,17,romanian,0,509,281,9
4216,531,rome,17,romanian,0,509,286,13
4217,531,rome,17,romanian,0,509,677,25
4218,531,rome,17,romanian,0,509,843,26
4219,531,rome,17,romanian,0,509,987,10
4220,532,sofia,0,latvian,1,368,459,0
4221,532,sofia,0,latvian,1,368,470,0
4222,532,sofia,0,latvian,1,368,653,0
4223,532,sofia,0,latvian,1,368,799,0
4224,533,vienna,0,german,0,339,26,0
4225,533,vienna,0,german,0,339,263,0
4226,533,vienna,0,german,0,339,456,0
4227,533,vienna,0,german,0,339,699,0
4228,534,sofia,5,finnish,1,252,459,5
4229,534,sofia,5,finnish,1,252,470,4
4230,534,sofia,5,finnish,1,252,653,5
4231,534,sofia,5,finnish,1,252,799,0
4232,535,valletta,20,maltese,0,666,81,24
4233,535,valletta,20,maltese,0,666,282,20
4234,536,copenhagen,21,bulgarian,0,527,367,14
4235,536,copenhagen,21,bulgarian,0,527,720,48
4236,536,copenhagen,21,bulgarian,0,527,831,9
4237,536,copenhagen,21,bulgarian,0,527,855,34
4238,537,paris,20,latvian,1,736,71,38
4239,537,paris,20,latvian,1,736,162,56
4240,537,paris,20,latvian,1,736,222,43
4241,537,paris,20,latvian,1,736,359,19
4242,537,paris,20,latvian,1,736,449,29
4243,537,paris,20,latvian,1,736,579,13
4244,537,paris,20,latvian,1,736,731,20
4245,537,paris,20,latvian,1,736,827,7
4246,537,paris,20,latvian,1,736,837,50
4247,537,paris,20,latvian,1,736,853,21
4248,537,paris,20,latvian,1,736,866,43
4249,538,amsterdam,0,hungarian,1,186,30,0
4250,538,amsterdam,0,hungarian,1,186,77,0
4251,538,amsterdam,0,hungarian,1,186,88,0
4252,538,amsterdam,0,hungarian,1,186,166,0
4253,538,amsterdam,0,hungarian,1,186,169,1
4254,538,amsterdam,0,hungarian,1,186,212,0
4255,538,amsterdam,0,hungarian,1,186,253,0
4256,538,amsterdam,0,hungarian,1,186,346,0
4257,538,amsterdam,0,hungarian,1,186,430,0
4258,538,amsterdam,0,hungarian,1,186,465,0
4259,538,amsterdam,0,hungarian,1,186,529,0
4260,538,amsterdam,0,hungarian,1,186,625,0
4261,538,amsterdam,0,hungarian,1,186,685,0
4262,538,amsterdam,0,hungarian,1,186,918,0
4263,539,madrid,3,finnish,0,177,131,4
4264,539,madrid,3,finnish,0,177,258,3
4265,539,madrid,3,finnish,0,177,265,8
4266,539,madrid,3,finnish,0,177,370,4
4267,539,madrid,3,finnish,0,177,418,0
4268,539,madrid,3,finnish,0,177,454,1
4269,539,madrid,3,finnish,0,177,609,2
4270,539,madrid,3,finnish,0,177,673,3
4271,539,madrid,3,finnish,0,177,710,0
4272,539,madrid,3,finnish,0,177,836,2
4273,539,madrid,3,finnish,0,177,915,0
4274,540,vienna,0,danish,1,214,26,0
4275,540,vienna,0,danish,1,214,263,0
4276,540,vienna,0,danish,1,214,456,0
4277,540,vienna,0,danish,1,214,699,0
4278,541,madrid,0,bulgarian,1,46,131,0
4279,541,madrid,0,bulgarian,1,46,258,0
4280,541,madrid,0,bulgarian,1,46,265,5
4281,541,madrid,0,bulgarian,1,46,370,3
4282,541,madrid,0,bulgarian,1,46,418,0
4283,541,madrid,0,bulgarian,1,46,454,0
4284,541,madrid,0,bulgarian,1,46,609,0
4285,541,madrid,0,bulgarian,1,46,673,0
4286,541,madrid,0,bulgarian,1,46,710,0
4287,541,madrid,0,bulgarian,1,46,836,0
4288,541,madrid,0,bulgarian,1,46,915,0
4289,542,vienna,6,finnish,0,225,26,4
4290,542,vienna,6,finnish,0,225,263,2
4291,542,vienna,6,finnish,0,225,456,4
4292,542,vienna,6,finnish,0,225,699,0
4293,543,paris,19,lithuanian,1,735,71,35
4294,543,paris,19,lithuanian,1,735,162,48
4295,543,paris,19,lithuanian,1,735,222,35
4296,543,paris,19,lithuanian,1,735,359,17
4297,543,paris,19,lithuanian,1,735,449,26
4298,543,paris,19,lithuanian,1,735,579,11
4299,543,paris,19,lithuanian,1,735,731,17
4300,543,paris,19,lithuanian,1,735,827,6
4301,543,paris,19,lithuanian,1,735,837,43
4302,543,paris,19,lithuanian,1,735,853,19
4303,543,paris,19,lithuanian,1,735,866,35
4304,544,rome,6,danish,0,267,46,6
4305,544,rome,6,danish,0,267,321,6
4306,544,rome,6,danish,0,267,399,6
4307,544,rome,6,danish,0,267,423,6
4308,544,rome,6,danish,0,267,440,3
4309,544,rome,6,danish,0,267,489,7
4310,544,rome,6,danish,0,267,702,8
4311,544,rome,6,danish,0,267,787,2
4312,544,rome,6,danish,0,267,987,1
4313,545,vienna,3,croatian,1,346,26,2
4314,545,vienna,3,croatian,1,346,263,1
4315,545,vienna,3,croatian,1,346,456,2
4316,545,vienna,3,croatian,1,346,699,0
4317,546,sofia,3,hungarian,1,122,459,3
4318,546,sofia,3,hungarian,1,122,470,2
4319,546,sofia,3,hungarian,1,122,653,2
4320,546,sofia,3,hungarian,1,122,799,0
4321,547,vilnius,3,hungarian,0,205,395,0
4322,547,vilnius,3,hungarian,0,205,488,3
4323,547,vilnius,3,hungarian,0,205,811,0
4324,548,madrid,40,hungarian,0,562,7,44
4325,548,madrid,40,hungarian,0,562,108,46
4326,548,madrid,40,hungarian,0,562,164,108
4327,548,madrid,40,hungarian,0,562,310,110
4328,548,madrid,40,hungarian,0,562,439,86
4329,548,madrid,40,hungarian,0,562,483,44
4330,548,madrid,40,hungarian,0,562,800,43
4331,548,madrid,40,hungarian,0,562,966,42
4332,549,vilnius,4,latvian,1,334,395,0
4333,549,vilnius,4,latvian,1,334,488,4
4334,549,vilnius,4,latvian,1,334,811,0
4335,550,madrid,15,slovakian,1,423,75,10
4336,550,madrid,15,slovakian,1,423,120,14
4337,550,madrid,15,slovakian,1,423,164,14
4338,550,madrid,15,slovakian,1,423,233,14
4339,550,madrid,15,slovakian,1,423,252,12
4340,550,madrid,15,slovakian,1,423,284,15
4341,550,madrid,15,slovakian,1,423,297,20
4342,550,madrid,15,slovakian,1,423,351,6
4343,550,madrid,15,slovakian,1,423,370,11
4344,550,madrid,15,slovakian,1,423,737,38
4345,550,madrid,15,slovakian,1,423,845,21
4346,550,madrid,15,slovakian,1,423,915,6
4347,550,madrid,15,slovakian,1,423,939,19
4348,551,amsterdam,15,german,0,689,22,12
4349,551,amsterdam,15,german,0,689,30,14
4350,551,amsterdam,15,german,0,689,140,7
4351,551,amsterdam,15,german,0,689,169,10
4352,551,amsterdam,15,german,0,689,410,12
4353,551,amsterdam,15,german,0,689,441,21
4354,551,amsterdam,15,german,0,689,455,16
4355,551,amsterdam,15,german,0,689,529,25
4356,551,amsterdam,15,german,0,689,591,26
4357,551,amsterdam,15,german,0,689,658,14
4358,551,amsterdam,15,german,0,689,715,14
4359,552,vilnius,16,maltese,1,704,161,30
4360,552,vilnius,16,maltese,1,704,187,20
4361,552,vilnius,16,maltese,1,704,279,6
4362,552,vilnius,16,maltese,1,704,395,5
4363,552,vilnius,16,maltese,1,704,488,18
4364,552,vilnius,16,maltese,1,704,811,28
4365,552,vilnius,16,maltese,1,704,935,5
4366,552,vilnius,16,maltese,1,704,954,16
4367,552,vilnius,16,maltese,1,704,974,16
4368,553,madrid,40,irish,0,688,7,44
4369,553,madrid,40,irish,0,688,108,46
4370,553,madrid,40,irish,0,688,164,108
4371,553,madrid,40,irish,0,688,310,110
4372,553,madrid,40,irish,0,688,439,86
4373,553,madrid,40,irish,0,688,483,44
4374,553,madrid,40,irish,0,688,800,43
4375,553,madrid,40,irish,0,688,966,42
4376,554,valletta,6,estonian,0,43,160,2
4377,554,valletta,6,estonian,0,43,389,0
4378,554,valletta,6,estonian,0,43,491,4
4379,554,valletta,6,estonian,0,43,754,8
4380,555,rome,3,cypriot,0,387,46,3
4381,555,rome,3,cypriot,0,387,321,3
4382,555,rome,3,cypriot,0,387,399,2
4383,555,rome,3,cypriot,0,387,423,3
4384,555,rome,3,cypriot,0,387,440,1
4385,555,rome,3,cypriot,0,387,489,3
4386,555,rome,3,cypriot,0,387,702,4
4387,555,rome,3,cypriot,0,387,787,1
4388,555,rome,3,cypriot,0,387,987,0
4389,556,vienna,39,croatian,1,729,68,104
4390,556,vienna,39,croatian,1,729,231,42
4391,556,vienna,39,croatian,1,729,278,40
4392,556,vienna,39,croatian,1,729,292,136
4393,556,vienna,39,croatian,1,729,446,39
4394,556,vienna,39,croatian,1,729,494,143
4395,556,vienna,39,croatian,1,729,703,100
4396,556,vienna,39,croatian,1,729,962,81
4397,557,amsterdam,37,slovakian,0,447,30,76
4398,557,amsterdam,37,slovakian,0,447,83,88
4399,557,amsterdam,37,slovakian,0,447,169,41
4400,557,amsterdam,37,slovakian,0,447,283,72
4401,557,amsterdam,37,slovakian,0,447,482,36
4402,557,amsterdam,37,slovakian,0,447,507,66
4403,557,amsterdam,37,slovakian,0,447,674,68
4404,557,amsterdam,37,slovakian,0,447,679,91
4405,557,amsterdam,37,slovakian,0,447,788,88
4406,557,amsterdam,37,slovakian,0,447,867,72
4407,558,madrid,38,hungarian,0,434,7,39
4408,558,madrid,38,hungarian,0,434,108,42
4409,558,madrid,38,hungarian,0,434,164,94
4410,558,madrid,38,hungarian,0,434,310,100
4411,558,madrid,38,hungarian,0,434,370,40
4412,558,madrid,38,hungarian,0,434,439,74
4413,558,madrid,38,hungarian,0,434,483,39
4414,558,madrid,38,hungarian,0,434,800,39
4415,558,madrid,38,hungarian,0,434,915,41
4416,558,madrid,38,hungarian,0,434,966,37
4417,559,vilnius,2,bulgarian,1,78,395,0
4418,559,vilnius,2,bulgarian,1,78,488,2
4419,559,vilnius,2,bulgarian,1,78,811,0
4420,560,rome,3,swedish,0,261,46,3
4421,560,rome,3,swedish,0,261,321,3
4422,560,rome,3,swedish,0,261,399,2
4423,560,rome,3,swedish,0,261,423,3
4424,560,rome,3,swedish,0,261,440,1
4425,560,rome,3,swedish,0,261,489,3
4426,560,rome,3,swedish,0,261,702,4
4427,560,rome,3,swedish,0,261,787,1
4428,560,rome,3,swedish,0,261,987,0
4429,561,copenhagen,38,greek,0,784,43,99
4430,561,copenhagen,38,greek,0,784,194,40
4431,561,copenhagen,38,greek,0,784,249,102
4432,561,copenhagen,38,greek,0,784,744,98
4433,561,copenhagen,38,greek,0,784,830,78
4434,561,copenhagen,38,greek,0,784,951,81
4435,561,copenhagen,38,greek,0,784,952,37
4436,561,copenhagen,38,greek,0,784,981,41
4437,561,copenhagen,38,greek,0,784,995,132
4438,562,rome,17,swedish,0,635,73,20
4439,562,rome,17,swedish,0,635,114,17
4440,562,rome,17,swedish,0,635,191,16
4441,562,rome,17,swedish,0,635,281,9
4442,562,rome,17,swedish,0,635,286,13
4443,562,rome,17,swedish,0,635,677,25
4444,562,rome,17,swedish,0,635,843,26
4445,562,rome,17,swedish,0,635,987,10
4446,563,valletta,21,austrian,1,541,81,28
4447,563,valletta,21,austrian,1,541,282,20
4448,564,madrid,2,hungarian,0,175,131,2
4449,564,madrid,2,hungarian,0,175,258,1
4450,564,madrid,2,hungarian,0,175,265,7
4451,564,madrid,2,hungarian,0,175,370,4
4452,564,madrid,2,hungarian,0,175,418,0
4453,564,madrid,2,hungarian,0,175,454,1
4454,564,madrid,2,hungarian,0,175,609,1
4455,564,madrid,2,hungarian,0,175,673,1
4456,564,madrid,2,hungarian,0,175,710,0
4457,564,madrid,2,hungarian,0,175,836,1
4458,564,madrid,2,hungarian,0,175,915,0
4459,565,valletta,3,bulgarian,0,37,160,1
4460,565,valletta,3,bulgarian,0,37,389,0
4461,565,valletta,3,bulgarian,0,37,491,2
4462,565,valletta,3,bulgarian,0,37,754,3
4463,566,copenhagen,35,slovene,1,781,43,84
4464,566,copenhagen,35,slovene,1,781,194,32
4465,566,copenhagen,35,slovene,1,781,249,90
4466,566,copenhagen,35,slovene,1,781,744,80
4467,566,copenhagen,35,slovene,1,781,830,64
4468,566,copenhagen,35,slovene,1,781,951,67
4469,566,copenhagen,35,slovene,1,781,952,31
4470,566,copenhagen,35,slovene,1,781,981,31
4471,566,copenhagen,35,slovene,1,781,995,106
4472,567,copenhagen,36,czech,0,782,43,89
4473,567,copenhagen,36,czech,0,782,194,35
4474,567,copenhagen,36,czech,0,782,249,93
4475,567,copenhagen,36,czech,0,782,744,86
4476,567,copenhagen,36,czech,0,782,830,68
4477,567,copenhagen,36,czech,0,782,951,72
4478,567,copenhagen,36,czech,0,782,952,33
4479,567,copenhagen,36,czech,0,782,981,35
4480,567,copenhagen,36,czech,0,782,995,113
4481,568,rome,21,hungarian,1,639,73,33
4482,568,rome,21,hungarian,1,639,114,24
4483,568,rome,21,hungarian,1,639,191,22
4484,568,rome,21,hungarian,1,639,281,16
4485,568,rome,21,hungarian,1,639,286,16
4486,568,rome,21,hungarian,1,639,677,39
4487,568,rome,21,hungarian,1,639,843,47
4488,568,rome,21,hungarian,1,639,987,14
4489,569,paris,6,hungarian,1,114,0,8
4490,569,paris,6,hungarian,1,114,17,3
4491,569,paris,6,hungarian,1,114,56,6
4492,569,paris,6,hungarian,1,114,71,7
4493,569,paris,6,hungarian,1,114,162,11
4494,569,paris,6,hungarian,1,114,323,10
4495,569,paris,6,hungarian,1,114,415,3
4496,569,paris,6,hungarian,1,114,421,4
4497,569,paris,6,hungarian,1,114,526,6
4498,569,paris,6,hungarian,1,114,540,11
4499,569,paris,6,hungarian,1,114,582,5
4500,569,paris,6,hungarian,1,114,827,0
4501,570,madrid,21,swedish,0,555,75,17
4502,570,madrid,21,swedish,0,555,120,20
4503,570,madrid,21,swedish,0,555,164,26
4504,570,madrid,21,swedish,0,555,233,21
4505,570,madrid,21,swedish,0,555,252,33
4506,570,madrid,21,swedish,0,555,284,21
4507,570,madrid,21,swedish,0,555,297,45
4508,570,madrid,21,swedish,0,555,351,12
4509,570,madrid,21,swedish,0,555,370,15
4510,570,madrid,21,swedish,0,555,737,52
4511,570,madrid,21,swedish,0,555,845,46
4512,570,madrid,21,swedish,0,555,915,13
4513,570,madrid,21,swedish,0,555,939,40
4514,571,amsterdam,3,romanian,1,66,30,0
4515,571,amsterdam,3,romanian,1,66,77,3
4516,571,amsterdam,3,romanian,1,66,88,0
4517,571,amsterdam,3,romanian,1,66,166,2
4518,571,amsterdam,3,romanian,1,66,169,3
4519,571,amsterdam,3,romanian,1,66,212,2
4520,571,amsterdam,3,romanian,1,66,253,3
4521,571,amsterdam,3,romanian,1,66,346,2
4522,571,amsterdam,3,romanian,1,66,430,4
4523,571,amsterdam,3,romanian,1,66,465,3
